category,name,lat,lon,city
supermarket,Магнит,55.973778,37.14994,Москва
supermarket,Азбука Вкуса,55.921694,37.664647,Москва
supermarket,Азбука Вкуса,55.708932,37.361806,Москва
supermarket,Азбука Вкуса,55.73868,37.270114,Москва
supermarket,АВ Маркет,55.799692,37.273612,Москва
hospital,Детская поликлиника,55.818783,37.366126,Москва
supermarket,Магнолия,55.739075,37.431023,Москва
kindergarten,Домик Клуб,55.865046,37.503941,Москва
hospital,МедЭлит,55.738978,37.43111,Москва
supermarket,Магнит,55.883259,37.558347,Москва
supermarket,Перекрёсток,55.758737,37.236589,Москва
supermarket,Пятёрочка,55.805058,37.812445,Москва
supermarket,Магнолия,55.806487,37.812286,Москва
supermarket,Пятёрочка,55.79869,37.818624,Москва
metro,,55.706793,37.51457,Москва
metro,,55.706313,37.515281,Москва
metro,,55.707287,37.517285,Москва
metro,,55.705383,37.513384,Москва
metro,,55.705864,37.512529,Москва
metro,,55.707611,37.518071,Москва
supermarket,Пятёрочка,55.888926,37.525717,Москва
metro,,55.723427,37.497612,Москва
metro,,55.723586,37.498184,Москва
supermarket,Пятёрочка,55.737295,37.702113,Москва
supermarket,Хороший вкус,55.866055,37.594188,Москва
supermarket,Магнит,55.876612,37.721678,Москва
hospital,Российский научный центр хирургии им. академика Б. В. Петровского,55.730063,37.56398,Москва
supermarket,Пятёрочка,56.039926,37.855295,Москва
metro,,55.67162,37.450704,Москва
metro,,55.671382,37.450142,Москва
supermarket,Магнит,55.807197,37.561856,Москва
supermarket,Дикси,55.737684,37.434133,Москва
supermarket,Ашан,55.634928,37.85123,Москва
supermarket,Да,55.574298,37.565241,Москва
supermarket,Spar,55.591559,37.032768,Москва
supermarket,Пятёрочка,55.551948,37.557123,Москва
supermarket,Пятёрочка,55.545981,37.548342,Москва
supermarket,Ашан,55.6337,37.623385,Москва
supermarket,Перекрёсток,55.545429,37.556085,Москва
supermarket,Пятёрочка,55.567492,37.561948,Москва
supermarket,Дикси,55.569953,37.564568,Москва
supermarket,Перекресток,55.583156,37.595234,Москва
supermarket,Магнит,55.70158,37.504237,Москва
supermarket,Дикси,55.699787,37.501018,Москва
metro,,55.698513,37.4993,Москва
metro,,55.698891,37.49998,Москва
metro,,55.698414,37.500811,Москва
metro,,55.696331,37.497012,Москва
metro,,55.696881,37.497996,Москва
metro,,55.696756,37.49615,Москва
metro,,55.697135,37.496829,Москва
supermarket,Верный,56.039984,37.856712,Москва
hospital,Медикафарм,55.745131,37.651167,Москва
supermarket,Пятёрочка,55.84843,37.475686,Москва
supermarket,Пятёрочка,55.848114,37.487776,Москва
supermarket,Пятёрочка,55.65557,37.352064,Москва
hospital,Бонамедика,55.76695,37.652752,Москва
hospital,Поликлиника №215,55.877157,37.726095,Москва
hospital,Городская поликлиника № 214,55.607239,37.732638,Москва
hospital,Городская поликлиника № 1,55.929401,37.980311,Москва
hospital,Поликлиника управления делами Президента Российской Федерации,55.752787,37.608597,Москва
hospital,Поликлиника,55.7869,37.688595,Москва
supermarket,Пятёрочка,55.851752,37.51322,Москва
supermarket,Магнит,55.851614,37.512759,Москва
supermarket,Магнит,55.648985,37.533791,Москва
supermarket,Да!,55.500169,37.565904,Москва
hospital,Династия,55.735762,37.439515,Москва
supermarket,Пятёрочка,55.587003,37.673484,Москва
supermarket,Магнит,55.814126,37.468002,Москва
supermarket,Верный,55.810397,37.490608,Москва
supermarket,Магнит,55.876155,37.570709,Москва
supermarket,Дикси,55.87972,37.571766,Москва
supermarket,Пятёрочка,55.699588,37.815875,Москва
hospital,Клиника женского здоровья,55.431585,37.74333,Москва
supermarket,Пятёрочка,55.987816,37.23366,Москва
supermarket,Перекрёсток,55.809287,37.841203,Москва
supermarket,Магнит,55.81094,37.806312,Москва
supermarket,Магнит,55.763033,37.83321,Москва
metro,,55.812212,37.486064,Москва
supermarket,Пятёрочка,55.790282,37.783769,Москва
supermarket,Эверест,55.790606,37.773255,Москва
supermarket,Пятёрочка,55.739045,37.980853,Москва
supermarket,Дикси,55.695689,37.820517,Москва
metro,,55.825607,37.493867,Москва
supermarket,Пятёрочка,55.886291,37.563836,Москва
supermarket,Дикси,55.748437,37.718786,Москва
supermarket,Пятёрочка,55.745414,37.809956,Москва
supermarket,Пятёрочка,55.602903,37.541382,Москва
supermarket,Пятёрочка,55.873862,37.399854,Москва
hospital,СМ-Клиника,55.81602,37.512066,Москва
hospital,СМ-Клиника,55.781802,37.593231,Москва
hospital,Семейный доктор,55.723396,37.561512,Москва
supermarket,Перекрёсток,55.728118,37.677976,Москва
kindergarten,ЛучиК,55.79885,37.500972,Москва
supermarket,Мираторг,55.606796,37.332116,Москва
hospital,Дельта Клиник,55.751412,37.663217,Москва
hospital,Клиника андрологии,55.752512,37.66225,Москва
hospital,Центр биотической медицины,55.753276,37.655937,Москва
supermarket,Пятёрочка,55.862667,37.608427,Москва
metro,Минская,55.724788,37.496844,Москва
metro,Ломоносовский проспект,55.707142,37.516236,Москва
metro,Раменки,55.697561,37.498542,Москва
hospital,Медскан.рф,55.845855,37.475666,Москва
supermarket,Пятёрочка,55.663707,37.591203,Москва
supermarket,Магнит,55.661938,37.583414,Москва
rail_station,Бульвар Рокоссовского,55.817045,37.737356,Москва
supermarket,Spar,55.702954,37.570327,Москва
supermarket,Пятёрочка,55.760308,37.679637,Москва
supermarket,Амвей,55.621512,37.612163,Москва
supermarket,Пятёрочка,55.638303,37.540639,Москва
kindergarten,Детский развивающий центр Катюша,55.70427,37.668693,Москва
supermarket,Пятёрочка,55.705959,37.93157,Москва
supermarket,Дикси,55.707573,37.927386,Москва
supermarket,Дикси,55.707224,37.929386,Москва
supermarket,Верный,55.708923,37.891866,Москва
supermarket,Магнит,55.79164,37.885561,Москва
supermarket,Магнит,56.009883,37.859436,Москва
supermarket,Пятёрочка,56.010246,37.859306,Москва
supermarket,Пятёрочка,55.92007,37.97212,Москва
supermarket,Магнит,55.787252,37.480398,Москва
supermarket,Дикси,55.542437,37.492256,Москва
supermarket,Дикси,55.418071,37.574138,Москва
supermarket,Mecuchi,55.868901,37.404631,Москва
supermarket,Пятёрочка,55.599758,37.527311,Москва
kindergarten,,55.765244,37.563722,Москва
kindergarten,"Школа № 1241, дошкольное отделение",55.769878,37.585885,Москва
kindergarten,Радуга,55.720106,37.574518,Москва
school,Школа Виктория-2000,55.716944,37.57701,Москва
kindergarten,Школа № 192. Дошкольное отделение,55.702035,37.575154,Москва
kindergarten,"Центр образования и спорта ""Москва-98"". Дошкольное отделение № 1",55.685193,37.49421,Москва
kindergarten,Звездочет,55.652105,37.76457,Москва
supermarket,Пятёрочка,55.870129,37.602376,Москва
supermarket,Дикси,55.869736,37.600632,Москва
metro,,55.777507,37.582199,Москва
school,"Школа № 1331 ""Молодая Иверия""",55.74783,37.594291,Москва
kindergarten,"Школа № 1465, дошкольное отделение № 2",55.748956,37.571343,Москва
kindergarten,СОШ № 1232. Дошкольное отделение № 1,55.751238,37.561793,Москва
kindergarten,Школа развития Маяк,55.918696,37.74627,Москва
kindergarten,Детский сад № 457,55.804267,37.549038,Москва
kindergarten,Детский сад №58,55.897358,37.477819,Москва
kindergarten,Центр детского развития Созвездие,55.893123,37.39573,Москва
metro,,55.548521,37.556234,Москва
metro,,55.54854,37.556098,Москва
supermarket,Магнит,55.865616,37.598754,Москва
school,Школа № 1150 имени дважды Героя Советского Союза К.К. Рокоссовского,55.972448,37.159793,Москва
school,Школа № 2,55.67867,37.90045,Москва
kindergarten,Школа-сад № 1738,55.694786,37.856993,Москва
kindergarten,"Частный детский сад ""Любимка""",55.670228,37.863993,Москва
hospital,Медико-санитарная часть ГосМКБ «Вымпел»,55.825988,37.441596,Москва
hospital,Отделение поликлиники №4,55.707551,37.325082,Москва
school,Школа № 887. Отделение дополнительного образования детей,55.735145,37.440625,Москва
kindergarten,Центр раннего развития «Тиша & Маруся»,55.695933,37.501166,Москва
kindergarten,Бублик,55.707306,37.326482,Москва
supermarket,Bee Grass,55.741052,37.41796,Москва
supermarket,Пятёрочка,55.865929,37.597764,Москва
hospital,Центр дерматологии Петровка 15,55.763734,37.616389,Москва
hospital,ПреМед,55.763737,37.614725,Москва
hospital,Med&Care,55.766284,37.61391,Москва
hospital,Центральная поликлиника №1 ГУ МВД РФ,55.766623,37.614623,Москва
supermarket,Перекрёсток,55.539772,37.188596,Москва
supermarket,Пятёрочка,55.904145,37.549926,Москва
supermarket,Магнит,55.901611,37.55241,Москва
supermarket,Пятёрочка,55.800572,37.574636,Москва
supermarket,Пятёрочка,55.906011,37.576724,Москва
kindergarten,"Детский сад №46 ""Совёнок""",55.95715,37.28656,Москва
supermarket,Дикси,55.673214,37.542734,Москва
hospital,Mental Health Center,55.785325,37.600989,Москва
hospital,ДиамеД,55.997524,37.860107,Москва
supermarket,Дикси,55.996852,37.862602,Москва
metro,,55.848834,37.572841,Москва
supermarket,Пятёрочка,55.770094,37.846838,Москва
supermarket,ВкусВилл,56.008983,37.472062,Москва
supermarket,Пятёрочка,56.023762,37.421266,Москва
hospital,Галактика,55.764326,37.608754,Москва
supermarket,Пятёрочка,55.660283,37.488855,Москва
supermarket,Пятёрочка,55.890758,37.558467,Москва
metro,,55.735953,37.466771,Москва
metro,,55.735901,37.4668,Москва
metro,,55.736025,37.467509,Москва
metro,,55.736074,37.467482,Москва
supermarket,Пятёрочка,55.624607,37.852997,Москва
supermarket,Пятёрочка,55.573921,37.89869,Москва
supermarket,Верный,55.569491,37.908808,Москва
supermarket,Пятёрочка,55.681259,37.525206,Москва
supermarket,Дикси,55.870953,37.988172,Москва
supermarket,Верный,55.965497,37.939695,Москва
supermarket,Виктория,55.649443,37.771474,Москва
kindergarten,,55.834609,37.92667,Москва
kindergarten,Ладушки,55.70484,37.328071,Москва
supermarket,Магнит,55.61505,37.490422,Москва
hospital,Зилмед,55.702478,37.638246,Москва
supermarket,Пятёрочка,55.843975,37.557304,Москва
supermarket,Пятёрочка,55.74732,37.871111,Москва
hospital,Поликлиника № 142,55.836614,37.524901,Москва
supermarket,Пятёрочка,55.833784,37.523386,Москва
hospital,Спина здорова,55.764272,37.600392,Москва
supermarket,Перекрёсток,55.747574,37.960404,Москва
supermarket,Пятёрочка,55.881907,37.599395,Москва
kindergarten,"ГБОУ Школа № 429 ""Соколиная гора"". Дошкольное здание",55.76783,37.732518,Москва
supermarket,Пятёрочка,55.843162,37.140167,Москва
supermarket,Пятёрочка,55.788722,37.576099,Москва
supermarket,Чижик,55.721263,37.787831,Москва
hospital,Центр эстетической медицины Маргариты Королевой,55.766766,37.596855,Москва
supermarket,Азбука Вкуса,55.691172,37.486252,Москва
supermarket,Пятёрочка,55.776364,37.686254,Москва
supermarket,Пятёрочка,55.837311,37.148257,Москва
hospital,Лечу,55.778042,37.600739,Москва
kindergarten,Божья коровка,55.777064,37.601079,Москва
hospital,Grand Clinic,55.775327,37.599968,Москва
supermarket,Магнит,55.681252,37.448899,Москва
hospital,Семейный доктор,55.780032,37.59774,Москва
supermarket,Пятёрочка,56.008325,37.863224,Москва
hospital,,55.832358,37.447789,Москва
supermarket,Магнит,55.535236,37.522427,Москва
supermarket,Пятёрочка,55.63675,37.332852,Москва
supermarket,Мираторг,55.82868,37.953717,Москва
supermarket,Пятёрочка,55.825974,37.960624,Москва
hospital,Детский медицинский центр,55.648705,37.763849,Москва
supermarket,Дикси,55.74006,37.86104,Москва
supermarket,Пятёрочка,55.863654,37.622146,Москва
supermarket,Пятёрочка,55.894159,37.432893,Москва
supermarket,Пятёрочка,55.869669,37.658199,Москва
supermarket,Ашан,55.630207,37.658775,Москва
supermarket,Пятёрочка,55.842409,37.455916,Москва
supermarket,Пятёрочка,55.680325,37.750643,Москва
supermarket,Пятёрочка,55.870058,37.709518,Москва
supermarket,Пятёрочка,55.818313,37.713297,Москва
supermarket,Дикси,55.680545,37.746608,Москва
supermarket,Перекрёсток,55.898306,37.457704,Москва
supermarket,Дикси,55.681152,37.751437,Москва
metro,,55.730574,37.445644,Москва
metro,,55.730669,37.445509,Москва
metro,,55.730646,37.446538,Москва
metro,,55.73084,37.446456,Москва
supermarket,Магнит,55.672936,37.74717,Москва
supermarket,Пятёрочка,55.676796,37.746158,Москва
supermarket,Пятёрочка,55.700083,37.750023,Москва
supermarket,Перекрёсток,55.699801,37.752402,Москва
supermarket,Пятёрочка,55.897366,37.480611,Москва
hospital,Геоком,55.646765,37.752433,Москва
supermarket,Пятёрочка,55.646424,37.752739,Москва
supermarket,Гастроном Алексеевский,55.648807,37.747885,Москва
supermarket,Дикси,55.891684,37.347008,Москва
supermarket,Магнит,55.760039,37.852694,Москва
supermarket,Пятёрочка,55.735253,37.715023,Москва
supermarket,Лента,55.608091,37.615998,Москва
supermarket,Пятёрочка,55.843963,37.427317,Москва
hospital,НПО-Комплекс,56.013764,37.225799,Москва
rail_station,Хорошёво,55.777144,37.507379,Москва
rail_station,Локомотив,55.804132,37.746008,Москва
rail_station,Нижегородская,55.732193,37.728143,Москва
rail_station,Новохохловская,55.724146,37.716888,Москва
rail_station,ЗИЛ,55.697877,37.647554,Москва
supermarket,Дикси,55.849934,37.519755,Москва
supermarket,Пятёрочка,55.800891,37.985766,Москва
supermarket,Магнит,55.928814,37.989823,Москва
supermarket,,55.929174,37.993888,Москва
supermarket,Пятёрочка,55.929638,37.992828,Москва
supermarket,Пятёрочка,55.913195,37.994463,Москва
supermarket,Пятёрочка,55.862142,37.986854,Москва
supermarket,Оливье,55.779961,37.478796,Москва
hospital,Клиника на Петровке,55.764166,37.618482,Москва
supermarket,Дикси,55.716543,37.407972,Москва
metro,,55.809762,37.798309,Москва
metro,,55.802828,37.745115,Москва
supermarket,Магнит,55.620661,36.98431,Москва
supermarket,Spar,55.778007,37.58006,Москва
metro,Бутырская,55.813373,37.602528,Москва
hospital,Меддобро,55.681523,37.74992,Москва
hospital,Уста Дент,55.874734,37.559809,Москва
hospital,Поликлиника № 5,55.686877,37.872015,Москва
supermarket,Кошер Гурмэ,55.790942,37.603752,Москва
supermarket,,55.678982,37.716976,Москва
hospital,Ниармедик,55.776624,37.471801,Москва
supermarket,Перекресток Экспресс,55.703936,37.773197,Москва
hospital,Красная звезда,55.800265,37.315904,Москва
supermarket,Пятёрочка,55.68183,37.666927,Москва
supermarket,Пятёрочка,55.709766,37.803363,Москва
school,Утро,55.725332,37.525674,Москва
supermarket,Азбука Вкуса,55.888048,37.438752,Москва
supermarket,Азбука Вкуса,55.829602,37.308239,Москва
hospital,Международный центр охраны здоровья,55.784589,37.614179,Москва
hospital,Оригитея,55.808245,37.329243,Москва
supermarket,Ашан,55.823026,37.951722,Москва
supermarket,Ашан,55.625838,37.760559,Москва
supermarket,Золотое Яблоко,55.737955,37.410598,Москва
supermarket,Пятёрочка,55.811656,37.624345,Москва
supermarket,Перекрёсток,55.460049,37.756842,Москва
hospital,ЕС-клиника,55.73995,37.528406,Москва
supermarket,Дикси,55.657609,37.981638,Москва
supermarket,Магнит,55.657592,37.982134,Москва
supermarket,Дикси,55.660942,37.990107,Москва
supermarket,Дикси,55.654844,37.951638,Москва
supermarket,Дикси,55.662739,37.925049,Москва
supermarket,Дикси,55.642421,37.100695,Москва
supermarket,Дикси,55.64002,37.09898,Москва
hospital,,55.731211,36.859777,Москва
supermarket,Пятёрочка,55.797812,37.583306,Москва
supermarket,Пятёрочка,55.707185,37.747578,Москва
supermarket,Пятёрочка,55.730278,37.772136,Москва
supermarket,Магнит,56.014615,37.835862,Москва
hospital,ДиаМед,55.803298,37.614908,Москва
supermarket,Магнит,55.564248,37.571335,Москва
supermarket,Пятёрочка,55.574953,37.582654,Москва
supermarket,Пятёрочка,55.724358,37.777396,Москва
school,"Международная гимназия ""Флагман""",55.761076,37.853882,Москва
supermarket,Пятёрочка,55.652824,37.487965,Москва
supermarket,Пятёрочка,55.516134,37.347098,Москва
supermarket,Пятёрочка,55.747069,37.760138,Москва
supermarket,ДА!,55.748257,37.756212,Москва
hospital,Московский центр дерматологии и косметологии. Отдел оказания специализированной медицинской помощи,55.780453,37.60666,Москва
supermarket,Пятёрочка,55.537201,37.512152,Москва
supermarket,Пятёрочка,55.64013,37.769919,Москва
hospital,Доктор рядом,55.805176,37.391852,Москва
supermarket,Дикси,55.522938,37.311385,Москва
supermarket,Пятёрочка,55.882825,37.495917,Москва
supermarket,Верный,55.880244,37.490245,Москва
supermarket,Перекресток,55.72777,37.47717,Москва
supermarket,,55.868783,37.638522,Москва
supermarket,Магнит,55.737807,37.471454,Москва
supermarket,Пятёрочка,55.50844,36.984382,Москва
supermarket,Пятёрочка,55.757079,37.518791,Москва
supermarket,Пятёрочка,55.896168,37.460138,Москва
supermarket,Пятёрочка,55.842454,37.462322,Москва
supermarket,Дикси,55.957191,37.318764,Москва
supermarket,Дикси,55.724413,36.872556,Москва
hospital,ИнтеграМедсервис,55.783561,37.711666,Москва
supermarket,Пятёрочка,55.942118,37.318099,Москва
supermarket,Пятёрочка,55.860467,37.673449,Москва
supermarket,Пятёрочка,55.680085,37.638196,Москва
supermarket,Магнит,55.743897,37.754489,Москва
supermarket,Пятёрочка,55.811717,37.535457,Москва
hospital,Центр современной восстановительной медицины,55.780831,37.696805,Москва
supermarket,Магнит,55.910997,37.862972,Москва
supermarket,Дикси,55.910962,37.867634,Москва
supermarket,Пятёрочка,55.912971,37.857787,Москва
hospital,Клиника биоакустической коррекции,55.771297,37.662627,Москва
kindergarten,Вгорошек,55.645846,37.616462,Москва
metro,,55.650964,37.598698,Москва
metro,,55.651282,37.59871,Москва
metro,,55.651745,37.598177,Москва
metro,,55.651423,37.598182,Москва
metro,,55.65311,37.618081,Москва
metro,,55.65356,37.618088,Москва
supermarket,Пятёрочка,55.854016,37.664825,Москва
metro,Киевская,55.744301,37.565375,Москва
supermarket,Пятёрочка,55.824206,37.529253,Москва
metro,,55.758679,37.748532,Москва
metro,,55.788451,37.743333,Москва
supermarket,,55.668053,37.471646,Москва
supermarket,Пятёрочка,55.84586,37.4994,Москва
supermarket,,55.760493,37.543543,Москва
supermarket,Дикси,55.761546,37.540324,Москва
supermarket,Бута,55.722008,37.464848,Москва
metro,,55.724198,37.718108,Москва
metro,,55.724515,37.717788,Москва
metro,,55.690305,37.604859,Москва
metro,,55.689982,37.606291,Москва
metro,,55.689951,37.606569,Москва
metro,,55.779985,37.666032,Москва
supermarket,Дикси,55.413157,37.188268,Москва
supermarket,Верный,55.729243,37.525349,Москва
supermarket,Пятёрочка,55.711905,37.616656,Москва
supermarket,Магнит,55.906706,37.707832,Москва
supermarket,Верный,55.905732,37.707168,Москва
supermarket,Магнит,55.845412,37.550522,Москва
hospital,МедЦентрСервис,55.767378,37.557914,Москва
supermarket,Магнит,55.945416,37.300383,Москва
supermarket,Пятёрочка,55.879075,37.635078,Москва
metro,,55.729036,37.468782,Москва
hospital,ЛОР-клиника,55.709666,37.597806,Москва
supermarket,Магнит,55.763153,37.495078,Москва
school,Коррекционная школа-интернат VIII вида №29,55.801525,37.701643,Москва
supermarket,Дикси,55.815382,37.088945,Москва
supermarket,Пятёрочка,55.88134,37.65572,Москва
supermarket,Пятёрочка,55.732338,37.621248,Москва
supermarket,Перекресток,55.658353,37.595628,Москва
supermarket,Пятёрочка,55.75761,37.781481,Москва
hospital,Клиника профессора Горбакова,55.814822,37.348855,Москва
supermarket,Пятёрочка,55.570472,37.491923,Москва
hospital,Медок,55.569258,37.475586,Москва
supermarket,Верный,55.924919,37.99663,Москва
supermarket,Пятёрочка,55.628611,37.852943,Москва
supermarket,Перекрёсток,55.75551,37.402222,Москва
supermarket,Пятёрочка,55.873502,37.521561,Москва
supermarket,Магнит,55.750955,37.953515,Москва
supermarket,Магнит,55.750996,37.923762,Москва
supermarket,Магнит,55.804797,37.842353,Москва
hospital,Ясный взор,55.811068,37.51886,Москва
supermarket,Пятёрочка,55.909168,37.45449,Москва
supermarket,Пятёрочка,55.843912,37.195423,Москва
hospital,Сеть клиник мужского и женского здоровья,55.80535,37.53664,Москва
hospital,Фабрика улыбок,55.84509,37.17955,Москва
supermarket,Магнит,55.876546,37.651066,Москва
supermarket,Пятёрочка,55.982624,37.173682,Москва
supermarket,Лента,55.751328,37.988374,Москва
hospital,Plasmolifting Praxis,55.738893,37.627105,Москва
metro,,55.809961,37.799399,Москва
supermarket,У дома,55.876531,37.68586,Москва
hospital,Фабрика улыбок (детское отделение),55.845444,37.18036,Москва
supermarket,Дикси,55.69981,37.892614,Москва
supermarket,Магнит,55.724718,37.664418,Москва
supermarket,Пятёрочка,55.568255,37.441616,Москва
hospital,MedSwiss,55.765944,37.594762,Москва
supermarket,Магнит,55.666471,37.950897,Москва
supermarket,Перекрёсток,55.84723,37.636475,Москва
metro,,55.746439,37.73657,Москва
supermarket,Eurospar,55.644557,37.520274,Москва
supermarket,Ярче!,55.623896,37.707114,Москва
supermarket,Магнит,55.789764,37.599825,Москва
supermarket,Пятёрочка,55.723386,36.765491,Москва
supermarket,Магнит у дома,55.715756,37.881546,Москва
supermarket,,55.712079,37.897116,Москва
supermarket,Пятёрочка,55.820235,37.949958,Москва
supermarket,Перекрёсток,55.537166,37.722134,Москва
supermarket,Пятёрочка,55.765147,37.487338,Москва
supermarket,ДА!,55.898038,37.401482,Москва
supermarket,Пятёрочка,55.708834,37.885157,Москва
supermarket,Перекрёсток,55.985242,37.151777,Москва
supermarket,Пятёрочка,55.422884,37.763348,Москва
supermarket,Магнит,55.551051,37.554127,Москва
supermarket,Магнит,55.774924,37.64145,Москва
hospital,Детская городская поликлиника № 38. Филиал № 3 п/о Якиманка,55.737883,37.616351,Москва
hospital,Городская поликлиника № 68,55.737978,37.616141,Москва
hospital,Томоград,55.98395,37.221089,Москва
hospital,LazerJazz,55.737495,37.657844,Москва
supermarket,Мираторг,55.703888,37.516203,Москва
supermarket,Чижик,55.894585,37.613122,Москва
supermarket,Пятёрочка,55.734585,37.832258,Москва
supermarket,Пятёрочка,55.682898,37.682662,Москва
supermarket,Магнит,55.681149,37.662683,Москва
hospital,МедлайН-Сервис,55.850663,37.430525,Москва
supermarket,Пятёрочка,55.492174,37.312908,Москва
supermarket,Пятёрочка,55.602783,37.740788,Москва
supermarket,Пятёрочка,55.882162,37.536356,Москва
supermarket,Верный,55.835941,37.965278,Москва
supermarket,Колобок,55.859923,37.602429,Москва
hospital,Elasto Beauty,55.713429,37.675557,Москва
supermarket,Ярче!,55.822705,37.494146,Москва
supermarket,Фермерские ряды,55.93233,37.856624,Москва
metro,,55.71638,37.817505,Москва
metro,,55.716268,37.817874,Москва
metro,,55.715819,37.81906,Москва
metro,,55.773288,37.548698,Москва
school,Школа баристы и барменов,55.805215,37.528516,Москва
metro,,55.810732,37.798807,Москва
supermarket,Пятёрочка,55.735595,36.932754,Москва
supermarket,Пятёрочка,55.610704,37.527313,Москва
school,International English Centre,55.744075,37.999452,Москва
supermarket,Дикси,55.628468,37.02181,Москва
metro,,55.740174,37.533471,Москва
supermarket,Пятёрочка,55.982022,37.168565,Москва
school,"Школа ""Виктория""",55.757356,37.572348,Москва
school,Свято-Димитриевская школа,55.72323,37.600221,Москва
hospital,Преображение,55.69824,37.62539,Москва
supermarket,Пятёрочка,55.975234,37.606104,Москва
metro,,55.789308,37.679893,Москва
metro,,55.804759,37.744573,Москва
metro,,55.619944,37.744257,Москва
metro,,55.706176,37.685375,Москва
supermarket,Пятёрочка,55.413628,37.188022,Москва
supermarket,Магнит,55.540844,37.48628,Москва
metro,,55.707191,37.585721,Москва
supermarket,Магнит,55.533143,37.525641,Москва
hospital,Стоматология,56.027604,37.855217,Москва
supermarket,Пятёрочка,55.82628,37.820718,Москва
supermarket,Дикси,55.85457,37.410309,Москва
hospital,Андреевские больницы,55.484832,37.305046,Москва
supermarket,Магнолия,55.741752,37.655536,Москва
hospital,Медси,55.780297,37.552892,Москва
hospital,Клиническая больница Медси,55.779988,37.55224,Москва
hospital,Синай,55.731274,37.621135,Москва
supermarket,Магнит,55.858198,37.444972,Москва
supermarket,,55.849024,36.806766,Москва
supermarket,Пятёрочка,55.740138,37.981253,Москва
hospital,Наркологический диспансер г. Люберцы,55.652166,37.931519,Москва
hospital,"Поликлиническое отделение №4, Педиатрическое отделение",55.651925,37.931994,Москва
supermarket,Пятёрочка,55.658767,37.928318,Москва
hospital,ГБУЗ МНПЦДК ДЗМ ЦОСМП,55.719799,37.598834,Москва
kindergarten,"Центр детского развития и творчества ""Непоседы""",55.433245,37.553948,Москва
school,Британский центр,55.475782,37.303272,Москва
metro,,55.746798,37.513845,Москва
metro,,55.746903,37.51412,Москва
supermarket,Лента,55.765007,37.84546,Москва
supermarket,Пятёрочка,55.842558,37.494259,Москва
supermarket,Дикси,55.514603,36.985039,Москва
supermarket,Магнит,55.414817,37.19051,Москва
supermarket,Дикси,55.41554,37.192047,Москва
school,Дополнительное образование школы № 601,55.803493,37.540961,Москва
hospital,Женская консультация,55.817752,37.572153,Москва
supermarket,Дикси,55.734433,37.652547,Москва
supermarket,555,55.749593,37.871622,Москва
supermarket,Пятёрочка,55.681524,37.765222,Москва
supermarket,Пятёрочка,55.857852,37.118353,Москва
hospital,Городская поликлиника №191,55.793509,37.794394,Москва
hospital,Луговская поликлиника,56.047165,37.482855,Москва
hospital,Детская поликлиника №64,55.723481,37.400639,Москва
hospital,Поликлиника №168,55.72353,37.401468,Москва
supermarket,Дикси,55.550935,37.702358,Москва
supermarket,Пятёрочка,55.746618,37.782392,Москва
supermarket,Дикси,55.750422,37.832797,Москва
metro,,55.808026,37.465886,Москва
metro,,55.812676,37.488133,Москва
supermarket,Пятёрочка,55.783082,37.4571,Москва
hospital,Амеда,55.697675,37.923768,Москва
supermarket,Пятёрочка,55.830937,37.504508,Москва
supermarket,Пятёрочка,55.838167,37.659226,Москва
hospital,Ниармедик,55.782558,37.554266,Москва
supermarket,Пятёрочка,55.791805,37.805315,Москва
supermarket,Перекрёсток,55.814545,37.071771,Москва
kindergarten,Бэби клуб,55.753074,37.873372,Москва
supermarket,Дикси,55.816042,37.69387,Москва
supermarket,Пятёрочка,55.819205,37.715142,Москва
school,Школа №370 им. генерала П. И. Батова,55.810851,37.72927,Москва
supermarket,Магнит,55.900647,37.407796,Москва
supermarket,,55.976421,37.138154,Москва
supermarket,Пятёрочка,55.812831,37.720456,Москва
supermarket,Перекрёсток,55.988427,37.15563,Москва
supermarket,Твой Дом,55.720559,37.378571,Москва
supermarket,Дикси,55.848759,37.42713,Москва
supermarket,Дикси,55.900561,36.857502,Москва
supermarket,Верный,55.41433,37.528873,Москва
supermarket,Дикси,55.413937,37.529047,Москва
supermarket,Пятёрочка,55.858731,37.568911,Москва
hospital,"Центральная поликлиника №1 Главного управления МВД РФ, противотуберкулезное отделение",55.7693,37.61795,Москва
hospital,Санта-Мария,55.772623,37.618417,Москва
hospital,Meira,55.772752,37.61639,Москва
hospital,ДеВита,55.646003,37.602004,Москва
supermarket,Перекрёсток,55.678321,37.466914,Москва
hospital,Семейный Доктор,55.699313,37.498599,Москва
supermarket,Пятёрочка,55.845686,37.431284,Москва
supermarket,Пятёрочка,55.757868,37.538855,Москва
supermarket,Магнит,55.819476,37.707028,Москва
supermarket,Дикси,55.649388,37.528731,Москва
kindergarten,Сказка,55.937126,37.488822,Москва
supermarket,Пятёрочка,55.428939,37.554676,Москва
supermarket,Пятёрочка,55.950794,37.236507,Москва
supermarket,Дикси,55.748356,37.160104,Москва
metro,,55.810711,37.798265,Москва
supermarket,Пятёрочка,55.706244,37.365014,Москва
supermarket,Пятёрочка,55.629687,37.59182,Москва
hospital,АртроМедЦентр,55.720087,37.673613,Москва
supermarket,Пятёрочка,55.839249,37.254743,Москва
hospital,Многопрофильная клиника ЛазерсМедика,55.827872,37.589829,Москва
supermarket,Ашан Сити,55.939624,37.974257,Москва
